id          date                 id          name               name                              expiration           qty       
1554        2014-06-23 22:00:00  296         K-Y lubricating j  TOPICAL CREAM,LOTION,OINTMENT &   2015-01-31 22:00:00  1         
1554        2014-06-23 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-11-30 22:00:00  10        
1554        2014-06-23 22:00:00  310         Tetracycline 3% O  TOPICAL CREAM,LOTION,OINTMENT &   2017-02-28 22:00:00  10        
1554        2014-06-23 22:00:00  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2015-12-31 22:00:00  1         
1602        2014-07-01 22:00:00  562         AZT/3TC 30mg/60 m  ARV'S PREPARATIONS                2015-10-31 22:00:00  2         
1627        2014-07-01 12:37:49  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-07-01 12:37:49  -15       
1633        2014-05-01 12:37:51  27          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-05-01 12:37:51  -32       
1633        2014-05-01 12:37:51  31          Miconazole 2% ora  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-05-01 12:37:51  -125      
1633        2014-05-01 12:37:51  35          Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-05-01 12:37:51  -1        
1627        2014-07-01 12:37:49  37          Penicillin vk 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-06-30 22:00:00  -7        
1633        2014-05-01 12:37:51  43          Promethazine 5mg/  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-05-01 12:37:52  -6        
1633        2014-05-01 12:37:51  186         Furosemide 40mg 1  Tablets and Capsules              2014-05-01 12:38:01  -1        
1627        2014-07-01 12:37:49  249         Prenatal tabs 360  Tablets and Capsules              2014-07-01 12:38:06  -239      
1653        2014-06-01 12:38:06  250         Prochlorperazine   Tablets and Capsules              2014-06-01 12:38:06  -3        
1627        2014-07-01 12:37:49  303         Podophyllin paint  TOPICAL CREAM,LOTION,OINTMENT &   2014-07-01 12:38:11  -5        
1627        2014-07-01 12:37:49  345         Cather 2 way FG12  MEDICAL SUPPLIES                  2014-07-01 12:38:15  -1        
1653        2014-06-01 12:38:06  419         Needle 20G  100    MEDICAL SUPPLIES                  2014-06-01 12:38:22  -4        
1627        2014-07-01 12:37:49  224         Metronidazole 400  Tablets and Capsules              2014-07-01 12:51:50  -2        
1633        2014-05-01 12:37:51  433         One Touch Select   MEDICAL SUPPLIES                  2014-05-01 12:56:47  -2        
1627        2014-07-01 12:37:49  224         Metronidazole 400  Tablets and Capsules              2014-07-01 13:02:28  -3        
1627        2014-07-01 12:37:49  82          Furosemide 20mg/2  INJECTIONS & IV INFUSIONS         2014-07-01 13:32:44  -10       
1627        2014-07-01 12:37:49  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2014-06-30 22:00:00  -1        
1627        2014-07-01 12:37:49  144         Atenolol 50mg 100  Tablets and Capsules              2014-06-30 22:00:00  -5        
1653        2014-06-01 12:38:06  227         Nicotinamide 250m  Tablets and Capsules              2014-05-31 22:00:00  -2        
1627        2014-07-01 12:37:49  515         Urine bag 2 littr  MEDICAL SUPPLIES                  2014-06-30 22:00:00  -16       
1627        2014-07-01 12:37:49  144         Atenolol 50mg 100  Tablets and Capsules              2014-06-30 22:00:00  -10       
1172        2014-05-22 22:00:00  322         Oxytocin 10IU/ml   FRIDGE-LINE PREPARATIONS          2015-09-30 22:00:00  10        
438         2014-02-19 22:00:00  346         Cather 2 way FG14  MEDICAL SUPPLIES                  2018-04-01 22:00:00  1         
1554        2014-06-23 22:00:00  683         Chromic cutgut 1   MEDICAL SUPPLIES                  2018-11-30 22:00:00  1         
392         2014-01-27 22:00:00  350         Colostomy bag 30   MEDICAL SUPPLIES                  2015-04-01 08:03:36  1         
1866        2014-07-23 22:00:00  280         Tetracycline 1% e  EYE & EAR PREPARATIONS            2016-06-30 22:00:00  45        
1866        2014-07-23 22:00:00  570         Depo provera 150m  FAMILY PLANING PREPARATIONS       2016-02-29 22:00:00  80        
1866        2014-07-23 22:00:00  576         Male condoms 144   FAMILY PLANING PREPARATIONS       2018-02-28 22:00:00  15        
1866        2014-07-23 22:00:00  578         Microgynone 3*28   FAMILY PLANING PREPARATIONS       2017-11-02 22:00:00  20        
1866        2014-07-23 22:00:00  322         Oxytocin 10IU/ml   FRIDGE-LINE PREPARATIONS          2015-08-31 22:00:00  20        
1866        2014-07-23 22:00:00  52          Ampicillin 250mg   INJECTIONS & IV INFUSIONS         2014-10-01 12:37:52  8         
1866        2014-07-23 22:00:00  63          Ceftriaxone 1000m  INJECTIONS & IV INFUSIONS         2017-06-30 22:00:00  5         
1866        2014-07-23 22:00:00  65          Ceftriaxone 250mg  INJECTIONS & IV INFUSIONS         2015-04-30 22:00:00  15        
1866        2014-07-23 22:00:00  64          Ceftriaxone 500mg  INJECTIONS & IV INFUSIONS         2015-09-30 22:00:00  5         
1866        2014-07-23 22:00:00  77          Diclofenac 75mg/3  INJECTIONS & IV INFUSIONS         2016-06-30 22:00:00  40        
1866        2014-07-23 22:00:00  88          Hydrocortisone 10  INJECTIONS & IV INFUSIONS         2016-03-31 22:00:00  10        
1866        2014-07-23 22:00:00  119         Vitamin B-complex  INJECTIONS & IV INFUSIONS         2015-07-31 22:00:00  15        
1866        2014-07-23 22:00:00  350         Colostomy bag 30   MEDICAL SUPPLIES                  2015-02-28 22:00:00  3         
1866        2014-07-23 22:00:00  354         Cotton wool 500g   MEDICAL SUPPLIES                  2018-01-10 22:00:00  2         
1866        2014-07-23 22:00:00  356         Crepe bandage  50  MEDICAL SUPPLIES                                       1         
1866        2014-07-23 22:00:00  357         Crepe bandage  75  MEDICAL SUPPLIES                                       1         
1866        2014-07-23 22:00:00  358         Crepe bandage 100  MEDICAL SUPPLIES                                       1         
1866        2014-07-23 22:00:00  359         Crepe bandage 150  MEDICAL SUPPLIES                                       1         
1866        2014-07-23 22:00:00  360         Delivery pack      MEDICAL SUPPLIES                  2016-12-31 22:00:00  5         
1866        2014-07-23 22:00:00  365         Dust musks 20      MEDICAL SUPPLIES                                       1         
1866        2014-07-23 22:00:00  702         Elbow length 7.5   MEDICAL SUPPLIES                  2018-08-31 22:00:00  20        
1866        2014-07-23 22:00:00  667         Fabric plaster 10  MEDICAL SUPPLIES                  2017-06-30 22:00:00  2         
1866        2014-07-23 22:00:00  394         Gauze roll 90cm*   MEDICAL SUPPLIES                  2018-01-11 22:00:00  3         
1866        2014-07-23 22:00:00  395         Gauze swabs 100*1  MEDICAL SUPPLIES                  2018-01-06 22:00:00  2         
1866        2014-07-23 22:00:00  406         Linen Saver 1.5m*  MEDICAL SUPPLIES                                       1         
1866        2014-07-23 22:00:00  418         Needle 18G  100    MEDICAL SUPPLIES                  2014-11-30 22:00:00  1         
1866        2014-07-23 22:00:00  431         Ointment jars 30g  MEDICAL SUPPLIES                                       1         
1866        2014-07-23 22:00:00  433         One Touch Select   MEDICAL SUPPLIES                  2015-02-28 22:00:00  1         
1866        2014-07-23 22:00:00  454         Pill bags large    MEDICAL SUPPLIES                                       1         
1866        2014-07-23 22:00:00  455         Pill bags medium   MEDICAL SUPPLIES                                       1         
1866        2014-07-23 22:00:00  458         Sanitary pads 12   MEDICAL SUPPLIES                                       1         
1866        2014-07-23 22:00:00  459         Sharp Container    MEDICAL SUPPLIES                                       3         
1866        2014-07-23 22:00:00  464         Solution Admin se  MEDICAL SUPPLIES                  2017-09-30 22:00:00  7         
1866        2014-07-23 22:00:00  467         Sterile dressing   MEDICAL SUPPLIES                  2018-09-30 22:00:00  4         
1866        2014-07-23 22:00:00  682         Surgical glove si  MEDICAL SUPPLIES                  2015-12-31 22:00:00  10        
1866        2014-07-23 22:00:00  491         Surgical glove si  MEDICAL SUPPLIES                  2018-11-30 22:00:00  20        
1866        2014-07-23 22:00:00  488         Surgical Glove si  MEDICAL SUPPLIES                                       10        
1866        2014-07-23 22:00:00  494         Surgical mask 50   MEDICAL SUPPLIES                  2016-07-01 12:38:30  1         
1866        2014-07-23 22:00:00  641         Under Buttock dra  MEDICAL SUPPLIES                  2018-06-30 22:00:00  10        
1866        2014-07-23 22:00:00  526         x-Ray film 18*24c  MEDICAL SUPPLIES                  2014-10-31 22:00:00  1         
1866        2014-07-23 22:00:00  525         X- Ray film 35*43  MEDICAL SUPPLIES                                       1         
1866        2014-07-23 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  35        
1866        2014-07-23 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-10-31 22:00:00  40        
1866        2014-07-23 22:00:00  13          Cloxacillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-11-30 22:00:00  7         
1866        2014-07-23 22:00:00  14          Co-trimoxazole 24  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-29 22:00:00  30        
1866        2014-07-23 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-09-30 22:00:00  50        
1866        2014-07-23 22:00:00  8           Hyoscine 5mg/5ml   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  7         
1866        2014-07-23 22:00:00  23          Lactulose 3.3g so  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-09-30 22:00:00  6         
1866        2014-07-23 22:00:00  29          Mefenamic Acid 50  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-04-30 22:00:00  15        
1866        2014-07-23 22:00:00  31          Miconazole 2% ora  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-01-31 22:00:00  7         
1866        2014-07-23 22:00:00  35          Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  1         
1866        2014-07-23 22:00:00  36          Paracetamol 120mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-05-31 22:00:00  60        
1866        2014-07-23 22:00:00  37          Penicillin vk 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  6         
1866        2014-07-23 22:00:00  43          Promethazine 5mg/  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-10-31 22:00:00  20        
1866        2014-07-23 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-29 22:00:00  16        
1866        2014-07-23 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-07-31 22:00:00  10        
1866        2014-07-23 22:00:00  128         Albendazole  200m  Tablets and Capsules              2016-12-31 22:00:00  1         
1866        2014-07-23 22:00:00  133         Amoxicillin 250mg  Tablets and Capsules              2015-08-31 22:00:00  3         
1866        2014-07-23 22:00:00  139         Artane 2mg 100     Tablets and Capsules              2018-12-31 22:00:00  1         
1866        2014-07-23 22:00:00  152         Child Growth Vita  Tablets and Capsules              2015-03-01 12:37:58  10        
1866        2014-07-23 22:00:00  163         Clotrimazole 100m  Tablets and Capsules              2016-11-30 22:00:00  5         
1866        2014-07-23 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2016-11-30 22:00:00  2         
1866        2014-07-23 22:00:00  175         Diclofenac 50 mg   Tablets and Capsules              2015-08-31 22:00:00  1         
1866        2014-07-23 22:00:00  177         Diphenoxylate- At  Tablets and Capsules              2015-08-31 22:00:00  10        
1866        2014-07-23 22:00:00  200         Ibuprofen 400mg 1  Tablets and Capsules              2016-08-31 22:00:00  2         
1866        2014-07-23 22:00:00  223         Metronidazole 400  Tablets and Capsules              2015-05-31 22:00:00  4         
1866        2014-07-23 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2017-02-28 22:00:00  1         
1866        2014-07-23 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-12-31 22:00:00  50        
1866        2014-07-23 22:00:00  287         Clotrimazole 1% t  TOPICAL CREAM,LOTION,OINTMENT &   2016-03-02 22:00:00  10        
1866        2014-07-23 22:00:00  293         Hydrocortisone 1%  TOPICAL CREAM,LOTION,OINTMENT &   2017-02-28 22:00:00  1         
1866        2014-07-23 22:00:00  297         Mercurochrome sol  TOPICAL CREAM,LOTION,OINTMENT &   2015-09-30 22:00:00  12        
1866        2014-07-23 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-11-30 22:00:00  3         
1866        2014-07-23 22:00:00  300         Methylated spirit  TOPICAL CREAM,LOTION,OINTMENT &   2016-01-11 22:00:00  1         
1866        2014-07-23 22:00:00  305         Povidone iodine 1  TOPICAL CREAM,LOTION,OINTMENT &   2016-12-31 22:00:00  1         
1866        2014-07-23 22:00:00  304         Povidone iodine 1  TOPICAL CREAM,LOTION,OINTMENT &   2016-04-30 22:00:00  2         
1866        2014-07-23 22:00:00  307         Savlon solution    TOPICAL CREAM,LOTION,OINTMENT &   2017-02-28 22:00:00  1         
1866        2014-07-23 22:00:00  313         Zinc oxide cream   TOPICAL CREAM,LOTION,OINTMENT &   2016-12-31 22:00:00  1         
1866        2014-07-23 22:00:00  16          Dextromethorphan   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-04-30 22:00:00  25        
1866        2014-07-23 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-07-31 22:00:00  2         
1949        2014-07-31 22:00:00  141         Ascorbic acid 250  Tablets and Capsules              2014-07-31 22:00:00  -11       
1949        2014-07-31 22:00:00  463         Solo Shot 1ml 200  MEDICAL SUPPLIES                  2014-07-31 22:00:00  -2        
1949        2014-07-31 22:00:00  275         Chloramphenicol 0  EYE & EAR PREPARATIONS            2014-07-31 22:00:00  -59       
1949        2014-07-31 22:00:00  319         Ergometrine 0.5mg  FRIDGE-LINE PREPARATIONS          2014-07-31 22:00:00  -1        
1949        2014-07-31 22:00:00  322         Oxytocin 10IU/ml   FRIDGE-LINE PREPARATIONS          2014-07-31 22:00:00  -35       
1961        2014-07-30 22:00:00  277         Oxymetazoline 0.0  EYE & EAR PREPARATIONS            2016-09-30 22:00:00  15        
1961        2014-07-30 22:00:00  280         Tetracycline 1% e  EYE & EAR PREPARATIONS            2016-06-30 22:00:00  6         
1961        2014-07-30 22:00:00  121         Vitamin k 2mg/0.2  INJECTIONS & IV INFUSIONS         2016-08-31 22:00:00  10        
1961        2014-07-30 22:00:00  335         Alcohol swab 200   MEDICAL SUPPLIES                  2018-10-31 22:00:00  5         
1961        2014-07-30 22:00:00  374         Examination glove  MEDICAL SUPPLIES                                       4         
1961        2014-07-30 22:00:00  420         Needle 21G 100     MEDICAL SUPPLIES                  2018-10-31 22:00:00  4         
1961        2014-07-30 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  70        
1961        2014-07-30 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-29 22:00:00  10        
1961        2014-07-30 22:00:00  169         Dapsone 100mg  10  Tablets and Capsules              2015-10-31 22:00:00  1         
1961        2014-07-30 22:00:00  195         Hydrochlorthiazid  Tablets and Capsules              2017-02-28 22:00:00  4         
1961        2014-07-30 22:00:00  225         Multivitamin 1000  Tablets and Capsules              2015-02-28 22:00:00  1         
1961        2014-07-30 22:00:00  282         Aqueous cream  50  TOPICAL CREAM,LOTION,OINTMENT &   2016-12-31 22:00:00  1         
1949        2014-07-31 22:00:00  23          Lactulose 3.3g so  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-08-01 12:37:50  -10       
1949        2014-07-31 22:00:00  295         Ichthamol 10% oin  TOPICAL CREAM,LOTION,OINTMENT &   2014-08-01 12:38:10  -1        
1949        2014-07-31 22:00:00  322         Oxytocin 10IU/ml   FRIDGE-LINE PREPARATIONS          2014-08-01 12:38:14  -10       
1949        2014-07-31 22:00:00  463         Solo Shot 1ml 200  MEDICAL SUPPLIES                  2014-08-01 12:38:27  -1        
1949        2014-07-31 22:00:00  275         Chloramphenicol 0  EYE & EAR PREPARATIONS            2014-08-01 13:31:32  -22       
1949        2014-07-31 22:00:00  275         Chloramphenicol 0  EYE & EAR PREPARATIONS            2014-08-01 10:41:28  -8        
1949        2014-07-31 22:00:00  463         Solo Shot 1ml 200  MEDICAL SUPPLIES                  2014-08-01 12:13:42  -1        
1949        2014-07-31 22:00:00  463         Solo Shot 1ml 200  MEDICAL SUPPLIES                  2014-08-01 12:26:30  -1        
2046        2014-08-10 22:00:00  578         Microgynone 3*28   FAMILY PLANING PREPARATIONS       2016-02-29 22:00:00  20        
2046        2014-08-10 22:00:00  570         Depo provera 150m  FAMILY PLANING PREPARATIONS       2016-02-29 22:00:00  50        
2158        2014-08-19 22:00:00  374         Examination glove  MEDICAL SUPPLIES                                       3         
2158        2014-08-19 22:00:00  249         Prenatal tabs 360  Tablets and Capsules              2016-11-30 22:00:00  5         
2162        2014-08-19 22:00:00  275         Chloramphenicol 0  EYE & EAR PREPARATIONS            2016-10-31 22:00:00  10        
2162        2014-08-19 22:00:00  274         Chloramphenicol 5  EYE & EAR PREPARATIONS            2016-01-31 22:00:00  14        
2162        2014-08-19 22:00:00  274         Chloramphenicol 5  EYE & EAR PREPARATIONS            2016-01-31 22:00:00  1         
2162        2014-08-19 22:00:00  278         Oxymetazoline 0.0  EYE & EAR PREPARATIONS            2016-12-31 22:00:00  6         
2162        2014-08-19 22:00:00  570         Depo provera 150m  FAMILY PLANING PREPARATIONS       2016-02-29 22:00:00  140       
2162        2014-08-19 22:00:00  572         Female condoms     FAMILY PLANING PREPARATIONS       2015-07-01 12:38:38  24        
2162        2014-08-19 22:00:00  739         Implanon 68mg 1    FAMILY PLANING PREPARATIONS       2018-05-31 22:00:00  5         
2162        2014-08-19 22:00:00  576         Male condoms 144   FAMILY PLANING PREPARATIONS       2018-02-28 22:00:00  8         
2162        2014-08-19 22:00:00  578         Microgynone 3*28   FAMILY PLANING PREPARATIONS       2016-02-29 22:00:00  49        
2162        2014-08-19 22:00:00  578         Microgynone 3*28   FAMILY PLANING PREPARATIONS       2017-11-02 22:00:00  11        
2162        2014-08-19 22:00:00  674         Microlut 1*28      FAMILY PLANING PREPARATIONS       2015-08-31 22:00:00  7         
2162        2014-08-19 22:00:00  674         Microlut 1*28      FAMILY PLANING PREPARATIONS       2015-08-31 22:00:00  8         
2162        2014-08-19 22:00:00  580         Noristerate 200mg  FAMILY PLANING PREPARATIONS       2017-08-31 22:00:00  5         
2162        2014-08-19 22:00:00  317         Anti-D inj amp     FRIDGE-LINE PREPARATIONS          2016-06-30 22:00:00  1         
2162        2014-08-19 22:00:00  50          Adrenaline 1mg/1m  INJECTIONS & IV INFUSIONS         2015-03-31 22:00:00  2         
2162        2014-08-19 22:00:00  56          Benzylpenicillin   INJECTIONS & IV INFUSIONS         2015-06-30 22:00:00  3         
2162        2014-08-19 22:00:00  77          Diclofenac 75mg/3  INJECTIONS & IV INFUSIONS         2016-06-30 22:00:00  10        
2162        2014-08-19 22:00:00  90          Lignocain Hcl 1%   INJECTIONS & IV INFUSIONS         2018-08-31 22:00:00  5         
2162        2014-08-19 22:00:00  112         Ringer Lactate 10  INJECTIONS & IV INFUSIONS         2016-03-31 22:00:00  2         
2162        2014-08-19 22:00:00  101         Sodium chloride 0  INJECTIONS & IV INFUSIONS         2016-03-31 22:00:00  2         
2162        2014-08-19 22:00:00  121         Vitamin k 2mg/0.2  INJECTIONS & IV INFUSIONS         2016-08-31 22:00:00  15        
2162        2014-08-19 22:00:00  668         Catheter 2 way FG  MEDICAL SUPPLIES                  2016-01-03 22:00:00  1         
2162        2014-08-19 22:00:00  350         Colostomy bag 30   MEDICAL SUPPLIES                  2014-10-31 22:00:00  2         
2162        2014-08-19 22:00:00  354         Cotton wool 500g   MEDICAL SUPPLIES                  2018-01-10 22:00:00  2         
2162        2014-08-19 22:00:00  360         Delivery pack      MEDICAL SUPPLIES                  2016-12-31 22:00:00  10        
2162        2014-08-19 22:00:00  702         Elbow length 7.5   MEDICAL SUPPLIES                  2018-08-31 22:00:00  30        
2162        2014-08-19 22:00:00  372         Examination glove  MEDICAL SUPPLIES                                       3         
2162        2014-08-19 22:00:00  374         Examination glove  MEDICAL SUPPLIES                                       8         
2162        2014-08-19 22:00:00  410         Medicine labels r  MEDICAL SUPPLIES                                       1         
2162        2014-08-19 22:00:00  431         Ointment jars 30g  MEDICAL SUPPLIES                                       2         
2162        2014-08-19 22:00:00  432         Ointments label 1  MEDICAL SUPPLIES                                       1         
2162        2014-08-19 22:00:00  454         Pill bags large    MEDICAL SUPPLIES                                       4         
2162        2014-08-19 22:00:00  455         Pill bags medium   MEDICAL SUPPLIES                                       1         
2162        2014-08-19 22:00:00  456         Pill bags small 1  MEDICAL SUPPLIES                                       2         
2162        2014-08-19 22:00:00  458         Sanitary pads 12   MEDICAL SUPPLIES                                       1         
2162        2014-08-19 22:00:00  465         Solution Admin se  MEDICAL SUPPLIES                  2017-01-10 22:00:00  5         
2162        2014-08-19 22:00:00  499         Syringe 10ml 100   MEDICAL SUPPLIES                  2018-07-31 22:00:00  1         
2162        2014-08-19 22:00:00  535         Chromic cut gut R  SUTURES                           2018-11-30 22:00:00  1         
2162        2014-08-19 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  15        
2162        2014-08-19 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  30        
2162        2014-08-19 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-04-30 22:00:00  15        
2162        2014-08-19 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-10-31 22:00:00  55        
2162        2014-08-19 22:00:00  16          Dextromethorphan   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-04-30 22:00:00  25        
2162        2014-08-19 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-03-31 22:00:00  350       
2162        2014-08-19 22:00:00  19          Erythromycin 125m  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  20        
2162        2014-08-19 22:00:00  27          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-12-31 22:00:00  30        
2162        2014-08-19 22:00:00  31          Miconazole 2% ora  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-02-28 22:00:00  10        
2162        2014-08-19 22:00:00  726         Chlorpheniramine/  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  1         
2162        2014-08-19 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  80        
2162        2014-08-19 22:00:00  729         Triprolidine/pseu  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-09-30 22:00:00  35        
2162        2014-08-19 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  10        
2162        2014-08-19 22:00:00  34          Nystatin 100000/5  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-11-30 22:00:00  5         
2162        2014-08-19 22:00:00  35          Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  1         
2162        2014-08-19 22:00:00  36          Paracetamol 120mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-08-31 22:00:00  60        
2162        2014-08-19 22:00:00  42          Potasium citrate   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-05-31 22:00:00  8         
2162        2014-08-19 22:00:00  43          Promethazine 5mg/  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-01-31 22:00:00  26        
2162        2014-08-19 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-04-30 22:00:00  12        
2162        2014-08-19 22:00:00  140         Acetyl-salicylic   Tablets and Capsules              2016-09-30 22:00:00  2         
2162        2014-08-19 22:00:00  127         Activated charcoa  Tablets and Capsules              2015-03-01 12:37:57  1         
2162        2014-08-19 22:00:00  129         Aminophyllin 100m  Tablets and Capsules              2015-09-30 22:00:00  2         
2162        2014-08-19 22:00:00  131         Amitriptyline 25m  Tablets and Capsules              2015-07-01 12:37:57  2         
2162        2014-08-19 22:00:00  133         Amoxicillin 250mg  Tablets and Capsules              2015-08-31 22:00:00  4         
2162        2014-08-19 22:00:00  139         Artane 2mg 100     Tablets and Capsules              2018-12-31 22:00:00  4         
2162        2014-08-19 22:00:00  141         Ascorbic acid 250  Tablets and Capsules              2016-06-30 22:00:00  2         
2162        2014-08-19 22:00:00  142         Atenolol 100mg 10  Tablets and Capsules              2016-02-29 22:00:00  3         
2162        2014-08-19 22:00:00  144         Atenolol 50mg 100  Tablets and Capsules              2015-12-31 22:00:00  2         
2162        2014-08-19 22:00:00  155         Chlorpheniramine   Tablets and Capsules              2016-06-30 22:00:00  2         
2162        2014-08-19 22:00:00  158         Cimetidine 200mg   Tablets and Capsules              2016-01-31 22:00:00  1         
2162        2014-08-19 22:00:00  160         Ciprofloxacin 500  Tablets and Capsules              2016-11-30 22:00:00  5         
2162        2014-08-19 22:00:00  163         Clotrimazole 100m  Tablets and Capsules              2016-11-30 22:00:00  10        
2162        2014-08-19 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2015-12-31 22:00:00  2         
2162        2014-08-19 22:00:00  169         Dapsone 100mg  10  Tablets and Capsules              2015-10-31 22:00:00  1         
2162        2014-08-19 22:00:00  171         Diazepam 5mg 1000  Tablets and Capsules              2018-03-31 22:00:00  1         
2162        2014-08-19 22:00:00  175         Diclofenac 50 mg   Tablets and Capsules              2015-08-31 22:00:00  1         
2162        2014-08-19 22:00:00  177         Diphenoxylate- At  Tablets and Capsules              2015-08-31 22:00:00  5         
2162        2014-08-19 22:00:00  177         Diphenoxylate- At  Tablets and Capsules              2015-08-31 22:00:00  5         
2162        2014-08-19 22:00:00  178         Doxycycline 100mg  Tablets and Capsules              2016-03-31 22:00:00  1         
2162        2014-08-19 22:00:00  180         Erythromycin 250m  Tablets and Capsules              2015-11-30 22:00:00  2         
2162        2014-08-19 22:00:00  596         Ferrous Sulfate 7  NTP consignment                   2015-03-31 22:00:00  1         
2162        2014-08-19 22:00:00  186         Furosemide 40mg 1  Tablets and Capsules              2014-12-01 12:38:01  1         
2162        2014-08-19 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-07-31 22:00:00  2         
2162        2014-08-19 22:00:00  195         Hydrochlorthiazid  Tablets and Capsules              2017-02-28 22:00:00  3         
2162        2014-08-19 22:00:00  200         Ibuprofen 400mg 1  Tablets and Capsules              2016-02-29 22:00:00  8         
2162        2014-08-19 22:00:00  202         Iodized throat lo  Tablets and Capsules              2015-08-31 22:00:00  3         
2162        2014-08-19 22:00:00  215         Metformin 500mg 5  Tablets and Capsules              2015-05-31 22:00:00  1         
2162        2014-08-19 22:00:00  216         Metformin 850mg 1  Tablets and Capsules              2015-12-31 22:00:00  2         
2162        2014-08-19 22:00:00  238         Paracetamol 500mg  Tablets and Capsules              2016-09-30 22:00:00  60        
2162        2014-08-19 22:00:00  241         Paracetomol + cod  Tablets and Capsules              2016-08-31 22:00:00  1         
2162        2014-08-19 22:00:00  249         Prenatal tabs 360  Tablets and Capsules              2016-11-30 22:00:00  36        
2162        2014-08-19 22:00:00  252         Promethazine 25mg  Tablets and Capsules              2018-02-28 22:00:00  1         
2162        2014-08-19 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2016-10-31 22:00:00  3         
2162        2014-08-19 22:00:00  725         Hand and body non  TOPICAL CREAM,LOTION,OINTMENT &   2015-05-31 22:00:00  1         
